# profile	table	column	class
extended	image_generation_artifact_authorization_facts	artifact_id	foreign
extended	image_generation_artifact_authorization_facts	authorization_digest	primary
extended	image_generation_artifact_authorization_facts	job_id	foreign
extended	image_generation_artifact_authorization_facts	principal_digest	external
extended	image_generation_artifact_authorization_facts	slot_id	foreign
extended	image_generation_artifact_cleanup_intents	artifact_id	foreign
extended	image_generation_artifact_cleanup_intents	cleanup_operation_id	primary
extended	image_generation_artifact_components	artifact_id	foreign
extended	image_generation_artifact_components	component_id	primary
extended	image_generation_artifact_components	component_kind	local_identity
extended	image_generation_artifact_components	deletion_evidence_digest	external
extended	image_generation_artifact_components	relative_storage_key	local_identity
extended	image_generation_artifact_components	release_operation_id	local_identity
extended	image_generation_artifact_components	resource_reservation_id	external
extended	image_generation_artifact_leases	artifact_id	foreign
extended	image_generation_artifact_leases	authorization_digest	external
extended	image_generation_artifact_leases	component_id	foreign
extended	image_generation_artifact_leases	component_set_digest	external
extended	image_generation_artifact_leases	daemon_boot_id	external
extended	image_generation_artifact_leases	lease_id	primary
extended	image_generation_artifact_leases	owning_job_id	foreign
extended	image_generation_artifact_leases	owning_slot_id	foreign
extended	image_generation_artifact_references	artifact_id	foreign
extended	image_generation_artifact_references	reference_id	primary
extended	image_generation_artifact_security_recovery_attempts	outcome_digest	external
extended	image_generation_artifact_security_recovery_attempts	principal_digest	external
extended	image_generation_artifact_security_recovery_attempts	recovery_operation_id	primary
extended	image_generation_artifact_security_recovery_attempts	request_digest	external
extended	image_generation_artifact_security_recovery_audits	artifact_id	foreign
extended	image_generation_artifact_security_recovery_audits	component_identity_digest	external
extended	image_generation_artifact_security_recovery_audits	component_set_digest	external
extended	image_generation_artifact_security_recovery_audits	job_id	foreign
extended	image_generation_artifact_security_recovery_audits	outcome_digest	external
extended	image_generation_artifact_security_recovery_audits	output_identity_digest	external
extended	image_generation_artifact_security_recovery_audits	principal_digest	external
extended	image_generation_artifact_security_recovery_audits	publication_operation_id	foreign
extended	image_generation_artifact_security_recovery_audits	recovery_operation_id	primary
extended	image_generation_artifact_security_recovery_audits	slot_id	foreign
extended	image_generation_artifact_security_recovery_components	artifact_id	foreign
extended	image_generation_artifact_security_recovery_components	component_id	foreign
extended	image_generation_artifact_security_recovery_components	recovery_operation_id	foreign
extended	image_generation_artifact_security_recovery_components	security_digest	external
extended	image_generation_artifact_security_recovery_components	stable_identity_digest	external
extended	image_generation_artifact_transitions	from_state	primary
extended	image_generation_artifact_transitions	to_state	primary
extended	image_generation_artifacts	artifact_id	primary
extended	image_generation_artifacts	component_set_digest	external
extended	image_generation_artifacts	job_id	foreign
extended	image_generation_artifacts	slot_id	foreign
extended	image_generation_attempt_activation_facts	attempt_number	foreign
extended	image_generation_attempt_activation_facts	job_id	foreign
extended	image_generation_attempt_activation_facts	slot_id	foreign
extended	image_generation_attempt_media_snapshots	attempt_number	foreign
extended	image_generation_attempt_media_snapshots	job_id	foreign
extended	image_generation_attempt_media_snapshots	media_plan_digest	external
extended	image_generation_attempt_media_snapshots	plan_digest	foreign
extended	image_generation_attempt_media_snapshots	slot_id	foreign
extended	image_generation_attempt_transitions	from_state	primary
extended	image_generation_attempt_transitions	to_state	primary
extended	image_generation_attempts	attempt_number	primary
extended	image_generation_attempts	dispatch_proof_endpoint_id	external
extended	image_generation_attempts	dispatch_proof_hops_digest	external
extended	image_generation_attempts	external_operation_id	foreign
extended	image_generation_attempts	job_id	foreign
extended	image_generation_attempts	nonacceptance_evidence_digest	external
extended	image_generation_attempts	provider_idempotency_identity	local_identity
extended	image_generation_attempts	provider_request_identity	local_identity
extended	image_generation_attempts	response_digest	external
extended	image_generation_attempts	slot_id	foreign
extended	image_generation_cancellation_facts	cancellation_version	local_identity
extended	image_generation_cancellation_facts	job_id	foreign
extended	image_generation_cancellation_facts	request_operation_id	local_identity
extended	image_generation_cancelled_result_facts	attempt_number	foreign
extended	image_generation_cancelled_result_facts	cancellation_version	foreign
extended	image_generation_cancelled_result_facts	job_id	foreign
extended	image_generation_cancelled_result_facts	response_digest	external
extended	image_generation_cancelled_result_facts	slot_id	foreign
extended	image_generation_cleanup_transitions	from_state	primary
extended	image_generation_cleanup_transitions	to_state	primary
extended	image_generation_component_release_facts	artifact_id	foreign
extended	image_generation_component_release_facts	component_id	foreign
extended	image_generation_component_release_facts	deletion_evidence_digest	external
extended	image_generation_component_release_facts	release_operation_id	local_identity
extended	image_generation_component_transitions	from_state	primary
extended	image_generation_component_transitions	to_state	primary
extended	image_generation_deadline_expiry_facts	cancellation_operation_id	local_identity
extended	image_generation_deadline_expiry_facts	cancellation_version	foreign
extended	image_generation_deadline_expiry_facts	cleanup_operation_id	local_identity
extended	image_generation_deadline_expiry_facts	deadline_boot_id	external
extended	image_generation_deadline_expiry_facts	job_id	foreign
extended	image_generation_deadline_expiry_facts	media_reservation_id	external
extended	image_generation_deadline_expiry_facts	observed_boot_id	external
extended	image_generation_deadline_expiry_facts	spend_reservation_id	external
extended	image_generation_handoff_evidence	attempt_number	foreign
extended	image_generation_handoff_evidence	evidence_digest	external
extended	image_generation_handoff_evidence	external_operation_id	foreign
extended	image_generation_handoff_evidence	job_id	foreign
extended	image_generation_handoff_evidence	slot_id	foreign
extended	image_generation_job_transitions	from_state	primary
extended	image_generation_job_transitions	to_state	primary
extended	image_generation_jobs	job_id	foreign
extended	image_generation_late_publication_authorization_facts	artifact_id	foreign
extended	image_generation_late_publication_authorization_facts	authorization_digest	primary
extended	image_generation_late_publication_authorization_facts	component_set_digest	external
extended	image_generation_late_publication_authorization_facts	destination_name	external
extended	image_generation_late_publication_authorization_facts	job_id	foreign
extended	image_generation_late_publication_authorization_facts	output_authority_digest	external
extended	image_generation_late_publication_authorization_facts	principal_digest	external
extended	image_generation_late_publication_authorization_facts	slot_id	foreign
extended	image_generation_late_publication_authorization_facts	temporary_name	external
extended	image_generation_late_publication_leases	artifact_id	foreign
extended	image_generation_late_publication_leases	authorization_digest	external
extended	image_generation_late_publication_leases	component_set_digest	external
extended	image_generation_late_publication_leases	destination_name	external
extended	image_generation_late_publication_leases	job_id	foreign
extended	image_generation_late_publication_leases	output_authority_digest	external
extended	image_generation_late_publication_leases	publication_operation_id	primary
extended	image_generation_late_publication_leases	slot_id	foreign
extended	image_generation_late_publication_leases	temporary_name	external
extended	image_generation_late_publication_leases	worker_boot_id	external
extended	image_generation_late_publication_transitions	from_state	primary
extended	image_generation_late_publication_transitions	to_state	primary
extended	image_generation_plans	deadline_boot_id	external
extended	image_generation_plans	job_id	primary
extended	image_generation_plans	plan_digest	local_identity
extended	image_generation_provider_cancel_claims	attempt_number	foreign
extended	image_generation_provider_cancel_claims	claim_generation	primary
extended	image_generation_provider_cancel_claims	job_id	foreign
extended	image_generation_provider_cancel_claims	slot_id	foreign
extended	image_generation_provider_cancel_claims	worker_boot_id	external
extended	image_generation_provider_cancel_evidence	attempt_number	foreign
extended	image_generation_provider_cancel_evidence	evidence_digest	external
extended	image_generation_provider_cancel_evidence	external_operation_id	local_identity
extended	image_generation_provider_cancel_evidence	job_id	foreign
extended	image_generation_provider_cancel_evidence	slot_id	foreign
extended	image_generation_publication_right_facts	attempt_number	foreign
extended	image_generation_publication_right_facts	job_id	foreign
extended	image_generation_publication_right_facts	slot_id	foreign
extended	image_generation_reconciliation_claim_completions	attempt_number	foreign
extended	image_generation_reconciliation_claim_completions	claim_generation	foreign
extended	image_generation_reconciliation_claim_completions	job_id	foreign
extended	image_generation_reconciliation_claim_completions	slot_id	foreign
extended	image_generation_reconciliation_claims	attempt_number	foreign
extended	image_generation_reconciliation_claims	claim_generation	primary
extended	image_generation_reconciliation_claims	job_id	foreign
extended	image_generation_reconciliation_claims	slot_id	foreign
extended	image_generation_reconciliation_claims	worker_boot_id	external
extended	image_generation_reconciliation_evidence	attempt_number	foreign
extended	image_generation_reconciliation_evidence	evidence_digest	external
extended	image_generation_reconciliation_evidence	job_id	foreign
extended	image_generation_reconciliation_evidence	journal_payload_digest	external
extended	image_generation_reconciliation_evidence	journal_version	primary
extended	image_generation_reconciliation_evidence	provider_idempotency_identity	external
extended	image_generation_reconciliation_evidence	provider_request_identity	external
extended	image_generation_reconciliation_evidence	slot_id	foreign
extended	image_generation_response_fetch_outcomes	attempt_number	foreign
extended	image_generation_response_fetch_outcomes	evidence_digest	external
extended	image_generation_response_fetch_outcomes	job_id	foreign
extended	image_generation_response_fetch_outcomes	slot_id	foreign
extended	image_generation_response_fetches	attempt_number	foreign
extended	image_generation_response_fetches	fetch_evidence_digest	external
extended	image_generation_response_fetches	job_id	foreign
extended	image_generation_response_fetches	response_digest	external
extended	image_generation_response_fetches	slot_id	foreign
extended	image_generation_response_publication_intents	artifact_id	local_identity
extended	image_generation_response_publication_intents	attempt_number	foreign
extended	image_generation_response_publication_intents	component_id	local_identity
extended	image_generation_response_publication_intents	failure_evidence_digest	external
extended	image_generation_response_publication_intents	job_id	foreign
extended	image_generation_response_publication_intents	publication_operation_id	primary
extended	image_generation_response_publication_intents	response_digest	external
extended	image_generation_response_publication_intents	slot_id	foreign
extended	image_generation_response_reconciliation_claims	attempt_number	foreign
extended	image_generation_response_reconciliation_claims	claim_generation	primary
extended	image_generation_response_reconciliation_claims	job_id	foreign
extended	image_generation_response_reconciliation_claims	slot_id	foreign
extended	image_generation_response_reconciliation_claims	worker_boot_id	external
extended	image_generation_response_reconciliations	attempt_number	foreign
extended	image_generation_response_reconciliations	claim_generation	foreign
extended	image_generation_response_reconciliations	evidence_digest	external
extended	image_generation_response_reconciliations	job_id	foreign
extended	image_generation_response_reconciliations	response_digest	external
extended	image_generation_response_reconciliations	slot_id	foreign
extended	image_generation_scheduler_claim_consumptions	attempt_number	foreign
extended	image_generation_scheduler_claim_consumptions	claim_generation	foreign
extended	image_generation_scheduler_claim_consumptions	job_id	foreign
extended	image_generation_scheduler_claim_consumptions	slot_id	foreign
